2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000                                          65.7 us         62.8 us        11200
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10000                                          325 us          298 us         2358
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100000                                        2017 us         1993 us          345
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000000                                      23735 us        21973 us           32
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                      0.951 us        0.942 us       746667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                       1.37 us         1.38 us       497778
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                       3.70 us         3.68 us       186667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                      5.55 us         5.58 us       112000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                     52.7 us         53.1 us        10000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                     585 us          594 us         1000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                   5787 us         5781 us          100
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000                 71291 us        69444 us            9
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                       1.66 us         1.60 us       448000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                       2.78 us         2.57 us       280000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                       10.7 us         10.5 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                      15.5 us         13.5 us        49778
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                     66.6 us         62.5 us        10000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                     339 us          321 us         2240
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000                   2080 us         2038 us          345
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000                 23771 us        22396 us           30
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::PickSearch/100                                                    190 ns          193 ns      3733333
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::PickSearch/1000                                                   332 ns          325 ns      2357895
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::PickSearch/10000                                                 1183 ns         1172 ns       560000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::PickSearch/100000                                               19874 ns        19496 ns        34462
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RangeSearch/100                                                   143 ns          141 ns      4977778
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RangeSearch/1000                                                  312 ns          298 ns      2357895
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RangeSearch/10000                                                1598 ns         1604 ns       448000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RangeSearch/100000                                              19410 ns        19496 ns        34462
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::FrustumCulling/1000                                              1.22 us         1.23 us       560000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::FrustumCulling/10000                                             9.43 us         9.42 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/100                                  2.21 us         2.20 us       320000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/1000                                 70.2 us         69.8 us         8960
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/10000                                5220 us         5312 us          100
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/100000                             346062 us       343750 us            2
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/100                                  2.61 us         2.62 us       280000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/1000                                 58.9 us         54.7 us        10000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/10000                                1827 us         1228 us          560
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/100000                             130733 us       106771 us            6
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100                            11.7 us         11.7 us        64000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/1000                            553 us          558 us         1120
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/10000                         30416 us        30599 us           24
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100000                      3313957 us      3296875 us            1
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/100                                         0.617 us        0.614 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/1000                                         1.62 us         1.60 us       448000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/10000                                        8.77 us         8.79 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/100000                                       90.1 us         90.0 us         7467
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/100                                           0.638 us        0.628 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/1000                                           1.74 us         1.73 us       407273
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/10000                                          9.90 us         9.84 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/100000                                          105 us          107 us         7467
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/10                                             0.796 us        0.774 us       746667
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/20                                              1.05 us         1.05 us       640000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/50                                              2.79 us         2.76 us       248889
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/100                                             3.82 us         3.75 us       179200
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/1000                                            52.4 us         53.0 us        14452
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/10000                                            577 us          578 us         1000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/100000                                          5136 us         5156 us          100
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/1000000                                        66347 us        66761 us           11
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/10                                              1.41 us         1.41 us       497778
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/20                                              2.20 us         2.15 us       320000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/50                                              8.38 us         8.02 us        89600
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/100                                             13.7 us         13.1 us        56000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/1000                                            94.9 us         94.2 us         7467
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/10000                                            384 us          360 us         1867
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/100000                                          2263 us         2264 us          345
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create<3, ParExec>/1000000                                        27974 us        27449 us           37
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                        0.823 us        0.837 us       896000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                         1.04 us         1.05 us       640000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                         2.79 us         2.76 us       248889
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                        4.00 us         3.99 us       172308
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                       50.1 us         50.0 us        10000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                       585 us          586 us         1120
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                     5338 us         5312 us          100
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000                   69030 us        69602 us           11
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                         1.44 us         1.43 us       448000
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                         2.18 us         2.09 us       298667
Benchmarks::StaticBoxTree__MBR_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                         8.38 us         7.66 us       100000
